id,score
19318,0.9653760934019362
19319,0.8637217865714814
19320,0.40604745915979795
19321,0.853000146314933
19322,0.1347792522108908
19323,0.9253081710621868
19324,0.3787349933620225
19325,0.7096344522036826
19326,0.6847905087114102
19327,0.9766433178177396
19328,0.43815967475394507
19329,0.2671747272169974
19330,0.30198201596033303
19331,0.4283315157045399
19332,0.9516558686528553
19333,0.49128202694569373
19334,0.8775084557313401
19335,0.7302493680252606
19336,0.8723470913195813
19337,0.697682243343414
19338,0.2890147003928518
19339,0.6578874686359347
19340,0.6950331798111474
19341,0.37239930015648587
19342,0.5994820280471737
19343,0.40006259915356585
19344,0.9741235411800149
19345,0.976084080069238
19346,0.7760867418629153
19347,0.711288122708557
19348,0.760222032961238
19349,0.9845510701239174
19350,0.9379852392140589
19351,0.9489148389827712
19352,0.949110444498616
19353,0.9043822313532752
19354,0.9559028519101439
19355,0.9328019333085322
19356,0.568676057223921
19357,0.8698952139194188
19358,0.25319088293868103
19359,0.5297746059137612
19360,0.3354140059284178
19361,0.4838638834249189
19362,0.39946818576443577
19363,0.7439663426592537
19364,0.95414051729531
19365,0.9607934975868967
19366,0.9859959456641992
19367,0.041157057165150404
19368,0.737805464695173
19369,0.9717508641832013
19370,0.7414903752485985
19371,0.12002781618798519
19372,0.5491722989812261
19373,0.8885015474862236
19374,0.7116468980486991
19375,0.9723555632711262
19376,0.7985931480882794
19377,0.43390417370152123
19378,0.47069867294470713
19379,0.6122739875361847
19380,0.7181666960589714
19381,0.5804844160500587
19382,0.5985639006583238
19383,0.12253122446824838
19384,0.8020936972359066
19385,0.7232334428704821
19386,0.5934618458686546
19387,0.7543533842038483
19388,0.16086803519367493
19389,0.9406655147843965
19390,0.7653491814718474
19391,0.39607070554108775
19392,0.9662797023855202
19393,0.7968341982419916
19394,0.46255896309095285
19395,0.6937315898452118
19396,0.6378255713165296
19397,0.9775717615320626
19398,0.9780420641786127
19399,0.9581110422060087
19400,0.4413638525555992
19401,0.30468488721371334
19402,0.9320126379437885
19403,0.14558439609441462
19404,0.8681252611998661
19405,0.9730311588813995
19406,0.19287820479319942
19407,0.12569528135460098
19408,0.20063005423283553
19409,0.6821132438961789
19410,0.08512193009569137
19411,0.30964120031290004
19412,0.35712106703062924
19413,0.10094265499427216
19414,0.5380919414654274
19415,0.4597672299961978
19416,0.8342429877275546
19417,0.9598551535819378
19418,0.4278260110003962
19419,0.7764021263481197
19420,0.6719966536355412
19421,0.8821875245212853
19422,0.9127769307277488
19423,0.8862102163620507
19424,0.8653614432922551
19425,0.9186228172791172
19426,0.31385298111213666
19427,0.5327840820055414
19428,0.5195366742735453
19429,0.06038452785108697
19430,0.4063279623481222
19431,0.8767504684470518
19432,0.6827371332336711
19433,0.9396382880896383
19434,0.1596693247962425
19435,0.9708926810763385
19436,0.7895367723713786
19437,0.8667124073921024
19438,0.6545666406489031
19439,0.9079488071775094
19440,0.9648822468965382
19441,0.04392991346569384
19442,0.41118885312672165
19443,0.871263287550988
19444,0.9352130003556527
19445,0.2888364419353654
19446,0.9145013712196234
19447,0.39176227574952643
19448,0.858552932630005
19449,0.7608203235226276
19450,0.8913627445267226
19451,0.9844442068489354
19452,0.8699019722262071
19453,0.9740233468154137
19454,0.5631877226133508
19455,0.7518679752596158
19456,0.6810863545482805
19457,0.5940948176987473
19458,0.6981997729656803
19459,0.5772292145927377
19460,0.9555524942269477
19461,0.9571366375959636
19462,0.5548417959496581
19463,0.13966848018204434
19464,0.9537037249126216
19465,0.9160700561544723
19466,0.03467350372304317
19467,0.27728764154560903
19468,0.4488539471703573
19469,0.673086399914176
19470,0.928222283172855
19471,0.5942516300223649
19472,0.42708804763073277
19473,0.9790228909632386
19474,0.8732461766378694
19475,0.9262456714921243
19476,0.8911520146242562
19477,0.6124776709903048
19478,0.8978289470027385
19479,0.7598229210467968
19480,0.9851955498838649
19481,0.5895848878790327
19482,0.5448098416366639
19483,0.8446329677828592
19484,0.9560817892716167
19485,0.9433984654419387
19486,0.2991270348711717
19487,0.4374791034102971
19488,0.9749932185171232
19489,0.8107744713662847
19490,0.7161704306219945
19491,0.8453554092604616
19492,0.9211917250421001
19493,0.7002865189405045
19494,0.8374515854564183
19495,0.16332058687414613
19496,0.7310988004885386
19497,0.9413646291304791
19498,0.7611489977382763
19499,0.9692430432037965
19500,0.980411301423453
19501,0.4903216383360582
19502,0.7804976217573435
19503,0.8919458306492891
19504,0.9901737897372594
19505,0.8126056606268124
19506,0.8258895035998814
19507,0.9617407063429658
19508,0.1317418445590498
19509,0.9646644903443305
19510,0.9672511607025671
19511,0.8532918338897375
19512,0.4391242746168834
19513,0.6871022627594947
19514,0.8009419544301688
19515,0.49241399585860984
19516,0.2538005255906638
19517,0.3739519718956703
19518,0.11627479397762874
19519,0.7561511610549414
19520,0.9484237025747287
19521,0.9874390620391506
19522,0.3737588081291823
19523,0.35157023709450697
19524,0.578503728389443
19525,0.9863815666613764
19526,0.1242476914331116
19527,0.9407570828568061
19528,0.8323948946440644
19529,0.36546387174444644
19530,0.9810306245705873
19531,0.33893009731255286
19532,0.33675540552938993
19533,0.07195092747111392
19534,0.5947903601223259
19535,0.909201936484319
19536,0.8678191960960002
19537,0.2964981540351838
19538,0.7831331748940826
19539,0.8445866356883502
19540,0.9041029386375748
19541,0.9530146630935658
19542,0.8092984992999156
19543,0.4355675602457291
19544,0.5194620619662841
19545,0.9397377879909482
19546,0.4982669258883571
19547,0.6205384341321181
19548,0.8378183125225456
19549,0.38065693604370654
19550,0.48950916513728476
19551,0.4424765328726831
19552,0.8963006897591902
19553,0.5623310146384669
19554,0.6136119064828194
19555,0.6831932573237272
19556,0.9095265175635329
19557,0.166272283919982
19558,0.9679125224230914
19559,0.5496920814385382
19560,0.5390920797156484
19561,0.9107110698421037
19562,0.9623220339080741
19563,0.4778111871053125
19564,0.9419272271218274
19565,0.7912766525328386
19566,0.5113558156409842
19567,0.788044077933475
19568,0.9139384612479033
19569,0.9060422112984194
19570,0.7037741672248428
19571,0.5968255629887946
19572,0.8888806569053161
19573,0.37465414187328383
19574,0.1331763293685891
19575,0.1863406309752327
19576,0.16411636724469392
19577,0.3947177602524273
19578,0.5989428796106396
19579,0.6125202658290345
19580,0.22012999171097083
19581,0.5955415719341667
19582,0.769437976086698
19583,0.8594735601281965
19584,0.9359894929865028
19585,0.927328861119095
19586,0.8791091867267642
19587,0.9105394369242743
19588,0.3765204407672576
19589,0.43752310242480413
19590,0.17171867619710218
19591,0.5879773448743238
19592,0.9377851694435514
19593,0.1673366681201037
19594,0.7401139442429714
19595,0.8480567632633782
19596,0.7363617720343347
19597,0.8472028483887521
19598,0.9169227403980603
19599,0.9912830490170974
19600,0.8040630603165004
19601,0.9789316536463357
19602,0.9467964393518177
19603,0.9400357183135225
19604,0.2198686587543477
19605,0.18866935227374113
19606,0.8000372979723384
19607,0.9125998656063256
19608,0.5635669499808884
19609,0.9565540638570458
19610,0.8299332953489165
19611,0.9788892504747031
19612,0.5929326035230712
19613,0.15803714646520664
19614,0.7632734731124236
19615,0.4751151141734276
19616,0.9354464470914525
19617,0.8562706202589457
19618,0.18692213112088768
19619,0.7973823383413788
19620,0.598414844995516
19621,0.9115413091208201
19622,0.49312256700045315
19623,0.6636147199578425
19624,0.879396548349634
19625,0.977107219598392
19626,0.6209828142656139
19627,0.7760124749256644
19628,0.9012284682043722
19629,0.8460449985649215
19630,0.9514590225298902
19631,0.8597981817622149
19632,0.8376140498323603
19633,0.8460147334329343
19634,0.17532920543958933
19635,0.11843522946631525
19636,0.4527555401755932
19637,0.6801269907204186
19638,0.8388855034669231
19639,0.5246919473309756
19640,0.900862302311171
19641,0.8448557609884991
19642,0.2483398753091715
19643,0.6585410709217886
19644,0.8062304241321856
19645,0.9787833675804501
19646,0.7398021085341222
19647,0.3675111762796008
19648,0.7437512995495859
19649,0.9389112954449804
19650,0.8194714536614971
19651,0.41798348623006737
19652,0.43684660130892605
19653,0.3242401484324272
19654,0.3745250694933609
19655,0.12246928093784007
19656,0.826383415717558
19657,0.8723470538565719
19658,0.7585751782880009
19659,0.5559136081974009
19660,0.09617709000789336
19661,0.637765523181321
19662,0.970641338156073
19663,0.37376574892816145
19664,0.31381900546319275
19665,0.5169781118757336
19666,0.04873944195009495
19667,0.0618813708938754
19668,0.4765202027190497
19669,0.9886267104517863
19670,0.9742448249764226
19671,0.9458140078186
19672,0.8835848321567089
19673,0.883509926755664
19674,0.5761901483559512
19675,0.8008380060220427
19676,0.836963392655604
19677,0.7653709495612881
19678,0.608659640512702
19679,0.25434313651268137
19680,0.9684993515654263
19681,0.6081962134340045
19682,0.8392909494938198
19683,0.6785816918246337
19684,0.9460432542992225
19685,0.9452459881623335
19686,0.7346618340164773
19687,0.9636099888752615
19688,0.3809762373618413
19689,0.30740547420408226
19690,0.8974005802411786
19691,0.09808411672224795
19692,0.33298214005516447
19693,0.3547919725746876
19694,0.8953199016805571
19695,0.8818882402033005
19696,0.45841417348375063
19697,0.6483402115820218
19698,0.8438319901145244
19699,0.644683203454261
19700,0.6267474363455686
19701,0.7620937159171443
19702,0.9900076324829973
19703,0.9112267330165514
19704,0.9165873589075287
19705,0.9679464489690738
19706,0.9472635364597062
19707,0.829506076099132
19708,0.26662039692232126
19709,0.745679591267627
19710,0.2660065281322925
19711,0.6200835918358296
19712,0.8743552900869782
19713,0.6640138108193211
19714,0.9891214456165521
19715,0.7835162140091064
19716,0.08323817923104403
19717,0.8191976592563068
19718,0.8127648032429562
19719,0.3650214358153847
19720,0.2460870455161959
19721,0.9542785328350751
19722,0.4138611996008021
19723,0.5944399354852281
19724,0.9273693488738468
19725,0.1965863312153132
19726,0.9338450235074991
19727,0.9729852024868778
19728,0.8751374603798348
19729,0.8585178043498196
19730,0.7467648306783762
19731,0.8131304871729107
19732,0.9702255793094087
19733,0.7397232868331133
19734,0.1676182382125802
19735,0.6734282143123588
19736,0.9543823112221835
19737,0.856710713604795
19738,0.5410675437384762
19739,0.6558737337654499
19740,0.7298527337088138
19741,0.07805032999142093
19742,0.47369720582562114
19743,0.03073480017359689
19744,0.7617309084009983
19745,0.32435606641699644
19746,0.3411328201121356
19747,0.8017478661139835
19748,0.7174899874432967
19749,0.9231893408779288
19750,0.4717310627071407
19751,0.8361265361476106
19752,0.15369569616657283
19753,0.9592991913379517
19754,0.9798340589185353
19755,0.4788394195977106
19756,0.9852894545642232
19757,0.8242556796483776
19758,0.9570776086899232
19759,0.7423012348657687
19760,0.9462147763113552
19761,0.9121789863012961
19762,0.7667372048059277
19763,0.7332716104197544
19764,0.9559575787674449
19765,0.26360321797953795
19766,0.14314612781868738
19767,0.40259985434472
19768,0.9398850785298668
19769,0.8703259828412975
19770,0.8896654559406246
19771,0.8594919872512293
19772,0.8034195601972991
19773,0.33672878311481574
19774,0.9698872915542186
19775,0.3056360609304775
19776,0.837443535416143
19777,0.6001866715028278
19778,0.7662689356930891
19779,0.982839593611129
19780,0.3998276351946848
19781,0.577988391785482
19782,0.8091958465389343
19783,0.6289376730209733
19784,0.7172793818555999
19785,0.6150369087870188
19786,0.6541763300136646
19787,0.9159585496513277
19788,0.9016263475136082
19789,0.3555362649428315
19790,0.8753053935351853
19791,0.19745786477065505
19792,0.033434294186921586
19793,0.7773114659287113
19794,0.5905110769256716
19795,0.2766858129182907
19796,0.9845850441416595
19797,0.9068648367638563
19798,0.6924893642404607
19799,0.9371291080368609
19800,0.5657736916120727
19801,0.6543036577566979
19802,0.9811358364498947
19803,0.870957372630114
19804,0.6254631907085504
19805,0.9231010035484792
19806,0.9826973338647329
19807,0.8135566661488528
19808,0.8253143987339986
19809,0.8916471296993029
19810,0.8549851456286531
19811,0.6520793846834303
19812,0.9118995898560541
19813,0.3841782804437861
19814,0.888388193084926
19815,0.606988629490708
19816,0.9277952453123458
19817,0.9840998422166181
19818,0.013937345550702163
19819,0.8540011603495302
19820,0.410380059995129
19821,0.9247000800193645
19822,0.9088442768931194
19823,0.9270675652799696
19824,0.972471581985532
19825,0.8477734053404791
19826,0.7874849743441495
19827,0.874746555259434
19828,0.9189711169619408
19829,0.3129799742682266
19830,0.8659745926051776
19831,0.9017604283476381
19832,0.9476324651648174
19833,0.9885701658330414
19834,0.943636426937892
19835,0.9464417145320646
19836,0.9120051233701971
19837,0.9655723536513285
19838,0.9814470239678845
19839,0.21570070682395495
19840,0.8700066969112006
19841,0.9524320106935424
19842,0.8817904202405238
19843,0.9650967273453067
19844,0.9799661211906618
19845,0.3023782147609298
19846,0.6246677296981726
19847,0.7958527516270172
19848,0.7593838693216424
19849,0.9116832628450865
19850,0.6627600804630549
19851,0.37091769564636173
19852,0.8815729376984444
19853,0.36073329152952877
19854,0.8599949682733673
19855,0.6435623231519857
19856,0.5460604571205617
19857,0.23729625182445052
19858,0.15117916359476538
19859,0.9800017631613167
19860,0.1716451326347178
19861,0.08773078845655516
19862,0.825950015433338
19863,0.7065148069901318
19864,0.42239036381662276
19865,0.7343707147691698
19866,0.05655931004689066
19867,0.9650192281595408
19868,0.9517376158255089
19869,0.270438047132293
19870,0.9507199490147223
19871,0.9785602174778086
19872,0.7775655277251369
19873,0.9709420016740431
19874,0.9450202265955796
19875,0.9723104528521778
19876,0.9273675019419507
19877,0.9631372911572245
19878,0.9782860915610887
19879,0.9518899714111115
19880,0.5593090813684297
19881,0.9321555129263884
19882,0.9244071020362686
19883,0.3792658564264109
19884,0.916592166433279
19885,0.29983571278022353
19886,0.4523297041943354
19887,0.9483349898558575
19888,0.7651264432251964
19889,0.9423326077032137
19890,0.23554706315231377
19891,0.8828042591552323
19892,0.6220005722118468
19893,0.8937284566091382
19894,0.7100512566006767
19895,0.44654227177815387
19896,0.43911776837515804
19897,0.06280908831807824
19898,0.961812386859577
19899,0.8157427802355427
19900,0.9001512529682067
19901,0.8024006756597662
19902,0.49760582646563684
19903,0.3838378131175976
19904,0.6573972523336269
19905,0.7822137844969027
19906,0.6588457008886245
19907,0.2723892095601324
19908,0.8958251890369596
19909,0.9365493175089442
19910,0.7241775527322056
19911,0.907987745837984
19912,0.9421297897437964
19913,0.5974383927825242
19914,0.8778695452755869
19915,0.07181369813962361
19916,0.5433402113506162
19917,0.40313129944066145
19918,0.3662434153505828
19919,0.9235837855052845
19920,0.767721710544329
19921,0.3056329891441204
19922,0.4452722637682711
19923,0.764925660743018
19924,0.6217553824291032
19925,0.954076473294814
19926,0.09625671362794473
19927,0.9492863470463968
19928,0.9488186354419818
19929,0.9335872713470695
19930,0.9805724359143477
19931,0.8693797428495551
19932,0.5556704013220426
19933,0.9198264519080552
19934,0.03890155120842022
19935,0.4358951648685767
19936,0.9604035164905436
19937,0.8333347701920159
19938,0.8469421628729462
